label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_252,"{""ret_252"": 1.0}",20,10,0.2980968125383363,0.06528489379154467,0.6006572101400853,1.814995710046826,5.230873362688384,1.5165532275008249,-0.25452040531764175,4.656543296440181,5.364116150513867
ret_120,"{""ret_120"": 1.0}",20,10,0.3293170531099259,0.09635314987780941,0.825083243724267,1.1896153294344844,4.8241097132822395,1.5404443800897953,-0.2507602495959882,7.706073346688617,4.980096143966152
ret_252,"{""ret_252"": 1.0}",40,10,0.40795515333231425,-0.08778793664259477,0.4556932628577468,1.9064909219353177,4.434048068427738,1.3581245831292739,-0.2579958189962315,3.942595464891523,4.469666006525622
ret_120,"{""ret_120"": 1.0}",10,10,0.41717446998334173,0.029820329172319804,0.7622175591607268,1.0684719365808766,4.319783256687324,1.4725614649267356,-0.23244323661086708,9.009070345009226,4.435138801856426
skip_252_20,"{""skip_252_20"": 1.0}",40,10,0.33940129608718483,-0.12967982627406627,0.7113627879241593,1.6239319857568288,4.2346111187472255,1.3795262562506119,-0.3157545653042454,3.9668295325484926,4.246048890066098
skip_252_20,"{""skip_252_20"": 1.0}",10,10,0.2241775359278253,-0.10104141343867112,0.7163520809674249,1.7201664797737797,4.137903655861691,1.3759783899766322,-0.2780062958935541,6.021995955730891,4.1687500621879146
skip_252_20,"{""skip_252_20"": 1.0}",20,10,0.31042725244941693,-0.06966681074769832,0.6702932174909273,1.505206483640693,4.101380003521891,1.381308405328248,-0.28148157539704366,4.888809829305462,4.147677532428233
ret_252,"{""ret_252"": 1.0}",10,10,0.17324016856979307,-0.034471312401940235,0.6531519390394005,1.6085445757480117,3.8849839253638594,1.3573730703900613,-0.25442161562135845,5.700932222730561,3.949197010755176
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5}",20,10,0.16681263501934063,0.12708505308030027,0.5490563653166001,1.3008320999466902,3.6871619791228953,1.4898684626878178,-0.19165464226164663,7.13567105013294,3.858118721443239
ret_120,"{""ret_120"": 1.0}",40,10,0.32040345996464215,0.020079020715955576,0.6547629166068714,1.1293196162615304,3.7458838403494195,1.3752816269071788,-0.2409937429789325,6.490909524782895,3.8460719317220873
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",40,10,0.2197884664920986,0.05209452365489087,0.46187148017044266,1.4918952996021897,3.6749639584696334,1.3893621465447774,-0.23419030268752883,5.422195413109621,3.791957595926258
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5}",40,10,0.37570957492322754,-0.0062270405149873476,0.5313869283891386,1.2248144085541202,3.657926803958895,1.4580279336905577,-0.22048686516214921,5.735349405255439,3.755875542153329
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5}",40,10,0.2266744484194354,0.052709512425626937,0.5724748306631053,1.2703073448268447,3.6100562368455513,1.475673637499612,-0.20186228841988596,5.6827565329986705,3.7425589515670628
skip_252_20,"{""skip_252_20"": 1.0}",40,15,0.35167129284430465,-0.05171668927184003,0.5728285032951086,1.3005338720481134,3.637876720863769,1.4377360582421597,-0.25441641195888787,3.9613527174699943,3.704796495369305
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5}",20,10,0.20562269046787107,0.07411652501749466,0.47634395173575617,1.3833073277557855,3.5564898654173644,1.3759769575493572,-0.21013585343221297,7.0451360759458534,3.686481901207455
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0}",10,10,0.47971705607086035,0.1318467113566686,0.43792665658386287,0.8534763681508444,3.4636494585818287,1.564319880672325,-0.22441649710644251,12.615532840663507,3.646167307633814
ret_120,"{""ret_120"": 1.0}",20,15,0.3210571638288069,0.048245579223924695,0.8330463127650698,0.7478223948035909,3.436652228399563,1.42128804073998,-0.228280374320335,7.316799691313647,3.560019300891168
ret_252,"{""ret_252"": 1.0}",40,15,0.252945136064042,0.016638217569497016,0.44669441618990446,1.4191152306273587,3.457915654849928,1.375062287049539,-0.21669773207744425,3.908310586686192,3.5544525493326375
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.3222579987681704,-0.005223358279143442,0.37607631662933705,1.438013757855925,3.4128630980130756,1.4450403790250483,-0.19904668324626684,5.707008948992307,3.516419285496915
ret_60,"{""ret_60"": 1.0}",20,10,0.6429334388698926,-0.12455374055073543,0.5823994936804333,0.9572125299270102,3.4545473852912156,1.4159045892411424,-0.2278444827179925,11.316912579702944,3.4916629058136506
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",20,10,0.10291000942360018,0.08693831697829602,0.5024497182305947,1.3798020391915475,3.2863315009862815,1.3103985766900867,-0.2534005367199923,6.413799258968387,3.4110078945058993
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",40,10,0.3759070410497134,-0.0649451866164098,0.4073855859696316,1.3582160339553169,3.269950593857426,1.3611990848493158,-0.23356855819095823,6.370045436398794,3.3252152062561198
ret_252,"{""ret_252"": 1.0}",10,15,0.13951778466469222,-0.011260188572778551,0.5862672354538083,1.3664486119554908,3.2293785755862734,1.3784546999872624,-0.23074236554029826,5.859768481066612,3.314285294656893
skip_252_20,"{""skip_252_20"": 1.0}",20,15,0.28260446495005187,-0.009671153072779437,0.47766951366917,1.2463791495766108,3.2163101494076445,1.3671023061077214,-0.2476866662099907,4.901739042060784,3.2978604584881293
